# Phase 38 — CLASS linear matter power spectrum
# Generated:    2026-04-21T06:41:37Z
# classy:       v3.3.4
# cosmology:    Planck-like ΛCDM
#   Omega_m    = 0.315
#   Omega_b    = 0.049
#   Omega_cdm  = 0.266
#   h          = 0.674
#   n_s        = 0.965
#   sigma_8    = 0.8
#   T_CMB      = 2.7255 K
#   N_ur       = 3.046
#   sigma8(z=0) check from CLASS = 0.7999991570
# redshift:    z = 0
# grid:         512 log-spaced points in k ∈ [1e-4, 20] h/Mpc
# columns:      k [h/Mpc]    P(k) [(Mpc/h)^3]
1.00000000e-04   3.94349310e+02
1.02417421e-04   4.03540035e+02
1.04893281e-04   4.12944719e+02
1.07428993e-04   4.22568324e+02
1.10026005e-04   4.32415929e+02
1.12685796e-04   4.42492727e+02
1.15409886e-04   4.52804031e+02
1.18199829e-04   4.63355274e+02
1.21057217e-04   4.74152016e+02
1.23983679e-04   4.85199941e+02
1.26980887e-04   4.96504865e+02
1.30050550e-04   5.08072736e+02
1.33194419e-04   5.19909637e+02
1.36414289e-04   5.32021790e+02
1.39711996e-04   5.44415556e+02
1.43089424e-04   5.57097445e+02
1.46548497e-04   5.70074110e+02
1.50091192e-04   5.83352357e+02
1.53719528e-04   5.96939146e+02
1.57435576e-04   6.10841592e+02
1.61241456e-04   6.25066972e+02
1.65139341e-04   6.39622727e+02
1.69131454e-04   6.54516464e+02
1.73220074e-04   6.69755962e+02
1.77407532e-04   6.85349171e+02
1.81696219e-04   7.01304222e+02
1.86088582e-04   7.17629425e+02
1.90587126e-04   7.34333277e+02
1.95194419e-04   7.51424461e+02
1.99913090e-04   7.68911853e+02
2.04745831e-04   7.86804527e+02
2.09695400e-04   8.05111755e+02
2.14764621e-04   8.23843014e+02
2.19956386e-04   8.43007986e+02
2.25273658e-04   8.62616568e+02
2.30719470e-04   8.82678871e+02
2.36296931e-04   9.03205226e+02
2.42009223e-04   9.24206187e+02
2.47859605e-04   9.45692536e+02
2.53851415e-04   9.67675288e+02
2.59988073e-04   9.90165693e+02
2.66273079e-04   1.01317524e+03
2.72710020e-04   1.03671567e+03
2.79302570e-04   1.06079896e+03
2.86054489e-04   1.08543734e+03
2.92969630e-04   1.11064332e+03
3.00051939e-04   1.13642963e+03
3.07305458e-04   1.16280932e+03
3.14734325e-04   1.18979565e+03
3.22342778e-04   1.21740220e+03
