run_id,variante,N,P,path_active,total_wall_s,mean_step_wall_s,total_comm_s,comm_fraction,gravity_fraction,scatter_ns,gather_ns,pm_solve_ns,sr_halo_ns,tree_sr_ns,scatter_particles,scatter_bytes,gather_bytes,total_bytes,bytes_theo_clone,pm_sync_fraction,mean_treepm_total_s,v_rms,delta_rms,a
fase23_N1000_P1,fase23,1000,1,clone,0.579496116,0.0579167816,0.029673859,0.05123533832549839,0.9455124005025861,0.0,0.0,0.0,553.8,54669921.1,2000.0,0.0,0.0,0.0,352000.0,0.0,0.0546704749,381.3410911733828,2.0277593545586132,0.04742669803755583
fase23_N1000_P2,fase23,1000,2,clone,0.31812078,0.031778249200000004,0.01268818,0.03992724684152832,0.9579370313453266,0.0,0.0,0.0,32101.699999999997,30417516.8,1101.0,0.0,0.0,0.0,193776.0,0.0,0.030449618500000004,356.24677937782013,2.7013630040434062,0.04742669803755583
fase23_N1000_P4,fase23,1000,4,clone,0.182052105,0.018167677900000002,0.035404691,0.19487735964319358,0.8029640210651247,0.0,0.0,0.0,64359.3,14575037.500000002,491.0,0.0,0.0,0.0,86416.0,0.0,0.014639396800000001,347.29033446578467,3.987350874227782,0.04742669803755583
fase23_N2000_P1,fase23,2000,1,clone,2.373353263,0.23729121450000004,0.024544091,0.010343446996854574,0.9891066750808845,0.0,0.0,0.0,458.9000000000001,234572042.9,4000.0,0.0,0.0,0.0,704000.0,0.0,0.2345725018,71.08645989787411,1.4019643362083207,0.09994527664956886
fase23_N2000_P2,fase23,2000,2,clone,1.304177851,0.13037381650000002,0.012597393,0.009662517626765952,0.9895080489570541,0.0,0.0,0.0,61107.3,128958913.40000002,2203.4,0.0,0.0,0.0,387798.4,0.0,0.12902002070000002,66.1919494615512,1.9214685848307271,0.09994527664956886
fase23_N2000_P4,fase23,2000,4,clone,0.703683599,0.07032635100000001,0.007944696000000001,0.011296897801508285,0.9877745512489337,0.0,0.0,0.0,110958.7,69443870.69999999,1174.8,0.0,0.0,0.0,206764.8,0.0,0.0695548294,66.01105638078826,2.542873125503412,0.09994527664956886
fase23_N512_P1,fase23,512,1,clone,0.176121542,0.017590370900000003,0.029517259,0.16780350549629397,0.8247422969347393,0.0,0.0,0.0,344.40000000000003,14460339.2,1024.0,0.0,0.0,0.0,180224.0,0.0,0.014460683600000001,522.2666754242929,2.8613807855648994,0.04742669803755583
fase23_N512_P2,fase23,512,2,clone,0.096798101,0.009654777600000001,0.014086929000000002,0.14590630238857083,0.8499705265090727,0.0,0.0,0.0,20207.399999999998,8193365.400000001,573.2,0.0,0.0,0.0,100883.20000000001,0.0,0.0082135728,480.1439946223746,3.8324666780633527,0.04742669803755583
fase23_N512_P4,fase23,512,4,clone,0.062791091,0.0062445689000000006,0.008458799000000001,0.13545849418043895,0.8594678008917477,0.0,0.0,0.0,47975.0,5359169.9,314.2,0.0,0.0,0.0,55299.2,0.0,0.0054071449,531.1778309419457,5.3734298921072865,0.04742669803755583
fase24_N1000_P1,fase24,1000,1,sg,0.585809999,0.058546800600000004,6.7480000000000004e-06,1.1525821959261767e-05,0.9971496375841244,0.0,0.0,3087595.2,674.8000000000001,55292325.800000004,2000.0,80000.0,64000.0,144000.0,0.0,0.0,0.058380595800000004,381.3410911733828,2.0277593545586132,0.04742669803755583
fase24_N1000_P2,fase24,1000,2,sg,0.321594675,0.032128181900000004,0.000580553,0.001806989893816556,0.9951861172698352,19427.9,5288.0,1123670.5000000002,33339.4,30849850.1,1101.0,44040.0,31974.4,76014.4,0.0,0.0007716104907595258,0.032031575900000005,382.64074177348886,2.747871471900462,0.04742669803755583
fase24_N1000_P4,fase24,1000,4,sg,0.183801591,0.0183469193,0.029416115000000003,0.16033272136319912,0.8362094992154895,2874196.3000000003,4844.1,577413.2,62571.1,14764455.000000002,494.8,19792.0,16313.6,36105.6,0.0,0.15746676492877884,0.0182834797,391.07512071576906,4.058925023469089,0.04742669803755583
fase24_N2000_P1,fase24,2000,1,sg,2.355200374,0.23547397300000003,6.7430000000000005e-06,2.8635861170100525e-06,0.9996622442005512,0.0,0.0,2533272.8000000003,674.3000000000001,232861167.50000003,4000.0,160000.0,128000.0,288000.0,0.0,0.0,0.2353951146,71.08645989787411,1.4019643362083207,0.09994527664956886
fase24_N2000_P2,fase24,2000,2,sg,1.327009918,0.13265807000000002,0.00103878,0.0007830507409010246,0.9980352013262368,29407.6,10043.9,1152258.7,64426.50000000001,131245164.89999999,2194.0,87760.0,64166.4,151926.4,0.0,0.00029774424495162844,0.1325013016,67.68959030389289,1.938612388179189,0.09994527664956886
fase24_N2000_P4,fase24,2000,4,sg,0.723654078,0.07232406,0.003967117,0.005485196765778912,0.9930944916532617,272893.3,12146.5,675756.6,111671.90000000002,71148869.0,1168.2,46728.0,31683.2,78411.2,0.0,0.003946753281734095,0.0722213373,64.84673698415894,2.5979774242907614,0.09994527664956886
fase24_N512_P1,fase24,512,1,sg,0.176367289,0.017611897,3.298e-06,1.872597824073125e-05,0.9928220963363571,0.0,0.0,2994454.3000000003,329.8,14491026.200000001,1024.0,40960.0,32768.0,73728.0,0.0,0.0,0.0174858103,522.2666754242929,2.8613807855648994,0.04742669803755583
fase24_N512_P2,fase24,512,2,sg,0.094547656,0.0094360816,0.0005810720000000001,0.00615797981229836,0.9877057866901026,33651.5,4685.0,1360636.0000000002,19770.7,7959436.4,569.4,22776.0,16454.4,39230.4,0.0,0.004087840245669852,0.0093781796,476.2093666320632,4.037581407158757,0.04742669803755583
fase24_N512_P4,fase24,512,4,sg,0.051670179,0.005148846100000001,0.000556824,0.010814539591696088,0.981274658801707,12702.5,5476.3,581568.8,37503.600000000006,4470863.4,313.4,12536.0,8304.0,20840.0,0.0,0.003558808175525271,0.0051081146,472.4289527111301,4.922190414592741,0.04742669803755583
